m.0xq4r	m.0qrh9	leonardo	cotter	NA	-lrb- cotter -rrb- \* morgan library & museum : ` saul steinberg : illuminations , ' a cartoonist-artist extraordinaire , saul steinberg -lrb- 1914-99 -rrb- was a veritable leonardo of graphic drollery .	###END###
m.0b1mr1	m.04ft1b	sosa	upper_manhattan	NA	sosa sliced through the west virginia defense the way his older brother , erik , taught him on the playground in upper_manhattan . ''	###END###
m.0b1mr1	m.081mh	sosa	west_virginia	NA	sosa sliced through the west_virginia defense the way his older brother , erik , taught him on the playground in upper manhattan . ''	###END###
m.03brlmc	m.02q44_f	sean_butler	frank_young	NA	for the mountaineers , frank_young scored 19 , da ` sean_butler had 17 and jamie smalligan had 13 .	###END###
m.02q44_f	m.03brlmc	frank_young	sean_butler	NA	for the mountaineers , frank_young scored 19 , da ` sean_butler had 17 and jamie smalligan had 13 .	###END###
m.01_d4	m.0x2p	chicago	atlanta_braves	NA	he came up during the brooks robinson era and did n't get as much attention because of brooksie , but he could play third base , '' yankees manager joe torre , a teammate of boyer 's with the atlanta_braves in the late 1960s , recalled yesterday in chicago . ''	###END###
m.01_d4	m.02f0mr	chicago	brooks_robinson	NA	he came up during the brooks_robinson era and did n't get as much attention because of brooksie , but he could play third base , '' yankees manager joe torre , a teammate of boyer 's with the atlanta braves in the late 1960s , recalled yesterday in chicago . ''	###END###
m.0x2p	m.01_d4	atlanta_braves	chicago	NA	he came up during the brooks robinson era and did n't get as much attention because of brooksie , but he could play third base , '' yankees manager joe torre , a teammate of boyer 's with the atlanta_braves in the late 1960s , recalled yesterday in chicago . ''	###END###
m.0x2p	m.02f0mr	atlanta_braves	brooks_robinson	NA	he came up during the brooks_robinson era and did n't get as much attention because of brooksie , but he could play third base , '' yankees manager joe torre , a teammate of boyer 's with the atlanta_braves in the late 1960s , recalled yesterday in chicago . ''	###END###
m.02f0mr	m.01_d4	brooks_robinson	chicago	NA	he came up during the brooks_robinson era and did n't get as much attention because of brooksie , but he could play third base , '' yankees manager joe torre , a teammate of boyer 's with the atlanta braves in the late 1960s , recalled yesterday in chicago . ''	###END###
m.02f0mr	m.0x2p	brooks_robinson	atlanta_braves	NA	he came up during the brooks_robinson era and did n't get as much attention because of brooksie , but he could play third base , '' yankees manager joe torre , a teammate of boyer 's with the atlanta_braves in the late 1960s , recalled yesterday in chicago . ''	###END###
m.07ftnl	m.075n84	tony_kubek	joe_pepitone	NA	he was a mainstay for yankees infields that included bill skowron and joe_pepitone at first base , bobby richardson at second base and tony_kubek at shortstop . ''	###END###
m.075n84	m.07ftnl	joe_pepitone	tony_kubek	NA	he was a mainstay for yankees infields that included bill skowron and joe_pepitone at first base , bobby richardson at second base and tony_kubek at shortstop . ''	###END###
m.05m7jj	m.010112	wayne	leonard	NA	in addition to his brother cloyd , he is survived by his sons brett and mickey ; his daughters valerie , stephanie , colette and jerran ; his brothers ronald , leonard , wayne and lynn ; his sisters bobby , marcella , juanita , delores , shirley and pansy ; 10 grandchildren ; and 9 great-grandchildren .	###END###
m.05m7jj	m.04c04vw	wayne	valerie	NA	in addition to his brother cloyd , he is survived by his sons brett and mickey ; his daughters valerie , stephanie , colette and jerran ; his brothers ronald , leonard , wayne and lynn ; his sisters bobby , marcella , juanita , delores , shirley and pansy ; 10 grandchildren ; and 9 great-grandchildren .	###END###
m.010112	m.05m7jj	leonard	wayne	NA	in addition to his brother cloyd , he is survived by his sons brett and mickey ; his daughters valerie , stephanie , colette and jerran ; his brothers ronald , leonard , wayne and lynn ; his sisters bobby , marcella , juanita , delores , shirley and pansy ; 10 grandchildren ; and 9 great-grandchildren .	###END###
m.010112	m.04c04vw	leonard	valerie	NA	in addition to his brother cloyd , he is survived by his sons brett and mickey ; his daughters valerie , stephanie , colette and jerran ; his brothers ronald , leonard , wayne and lynn ; his sisters bobby , marcella , juanita , delores , shirley and pansy ; 10 grandchildren ; and 9 great-grandchildren .	###END###
m.04c04vw	m.05m7jj	valerie	wayne	NA	in addition to his brother cloyd , he is survived by his sons brett and mickey ; his daughters valerie , stephanie , colette and jerran ; his brothers ronald , leonard , wayne and lynn ; his sisters bobby , marcella , juanita , delores , shirley and pansy ; 10 grandchildren ; and 9 great-grandchildren .	###END###
m.04c04vw	m.010112	valerie	leonard	NA	in addition to his brother cloyd , he is survived by his sons brett and mickey ; his daughters valerie , stephanie , colette and jerran ; his brothers ronald , leonard , wayne and lynn ; his sisters bobby , marcella , juanita , delores , shirley and pansy ; 10 grandchildren ; and 9 great-grandchildren .	###END###
m.0y1rf	m.026y0_s	rochester	ryan_callahan	NA	ryan_callahan , a rookie from rochester , has emerged as an inspirational player for the rangers this postseason .	###END###
m.0y1rf	m.05_3mx	rochester	brian_gionta	NA	brian_gionta , another rochester native , led the devils in goals with an impressive eight in 11 games .	###END###
m.01mc9s	m.0b94g4	west_seneca	lee_stempniak	NA	at the world championship tournament under way in the moscow suburbs , the united states national team 's leading scorer is lee_stempniak of the blues , a native of the buffalo suburb of west_seneca .	###END###
m.02_286	m.07fr73	new_york_city	brian_mullen	NA	in the past , the best players to come out of new york state tended to be products of playground roller hockey in new_york_city : joey and brian_mullen of hell 's kitchen , and nick fotiu of staten island .	###END###
m.07fr73	m.0y62n	brian_mullen	staten_island	NA	in the past , the best players to come out of new york state tended to be products of playground roller hockey in new york city : joey and brian_mullen of hell 's kitchen , and nick fotiu of staten_island .	###END###
m.0y62n	m.07fr73	staten_island	brian_mullen	NA	in the past , the best players to come out of new york state tended to be products of playground roller hockey in new york city : joey and brian_mullen of hell 's kitchen , and nick fotiu of staten_island .	###END###
m.04b0gl4	m.03v_5	rosen	ithaca	NA	now in a lot of places in the state we 've got the facilities to practice six months of the year , and we play a lot of games in front of full houses , '' said rosen , whose team lost this year 's final in overtime to ithaca high school at memorial auditorium in utica . ''	###END###
m.04b0gl4	m.0lpk3	rosen	utica	NA	now in a lot of places in the state we 've got the facilities to practice six months of the year , and we play a lot of games in front of full houses , '' said rosen , whose team lost this year 's final in overtime to ithaca high school at memorial auditorium in utica . ''	###END###
m.03v_5	m.04b0gl4	ithaca	rosen	NA	now in a lot of places in the state we 've got the facilities to practice six months of the year , and we play a lot of games in front of full houses , '' said rosen , whose team lost this year 's final in overtime to ithaca high school at memorial auditorium in utica . ''	###END###
m.03v_5	m.0lpk3	ithaca	utica	NA	now in a lot of places in the state we 've got the facilities to practice six months of the year , and we play a lot of games in front of full houses , '' said rosen , whose team lost this year 's final in overtime to ithaca high school at memorial auditorium in utica . ''	###END###
m.0lpk3	m.04b0gl4	utica	rosen	NA	now in a lot of places in the state we 've got the facilities to practice six months of the year , and we play a lot of games in front of full houses , '' said rosen , whose team lost this year 's final in overtime to ithaca high school at memorial auditorium in utica . ''	###END###
m.0lpk3	m.03v_5	utica	ithaca	NA	now in a lot of places in the state we 've got the facilities to practice six months of the year , and we play a lot of games in front of full houses , '' said rosen , whose team lost this year 's final in overtime to ithaca high school at memorial auditorium in utica . ''	###END###
m.0d060g	m.028t2y	canada	shane_doan	NA	at the center of the kerfuffle is shane_doan , the captain of canada at the world championship being played outside moscow .	###END###
m.0d060g	m.0163v	canada	belarus	NA	meanwhile , doan scored a hat trick friday and led canada to a 6-3 victory over belarus . ''	###END###
m.0163v	m.0d060g	belarus	canada	NA	meanwhile , doan scored a hat trick friday and led canada to a 6-3 victory over belarus . ''	###END###
m.017l75	m.02ws83	west_coast	vancouver_millionaires	NA	as champagne corks popped wednesday night , n.h.l. commissioner gary bettman announced to the home crowd that anaheim was the first west_coast team to win the stanley cup , a declaration that provoked outrage among hardcore followers of the 1925 victoria cougars , the 1917 seattle metropolitans and the 1915 vancouver_millionaires .	###END###
m.017l75	m.02ws83	west_coast	vancouver_millionaires	NA	it would be the first time two west_coast teams met for the right to advance to the stanley cup finals since 1921 , when the vancouver_millionaires beat the seattle metropolitans , 13-2 , in the two-game total-goal championship of the pacific coast hockey association .	###END###
m.02ws83	m.017l75	vancouver_millionaires	west_coast	NA	it would be the first time two west_coast teams met for the right to advance to the stanley cup finals since 1921 , when the vancouver_millionaires beat the seattle metropolitans , 13-2 , in the two-game total-goal championship of the pacific coast hockey association .	###END###
m.02ws83	m.017l75	vancouver_millionaires	west_coast	NA	as champagne corks popped wednesday night , n.h.l. commissioner gary bettman announced to the home crowd that anaheim was the first west_coast team to win the stanley cup , a declaration that provoked outrage among hardcore followers of the 1925 victoria cougars , the 1917 seattle metropolitans and the 1915 vancouver_millionaires .	###END###
